order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
73606,2017-12-10 11:06:00,0,Second Class,Eastern Asia,Pacific Asia,Corporate,32.99000168,-26.38999939,0.7594946821377654,1,High,0
73607,2017-12-10 11:27:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,33.38999939,2.940000057,0.7572296542619487,1,High,1
73608,2017-12-10 11:48:00,1,Second Class,South Asia,Pacific Asia,Home Office,33.79000092,15.53999996,0.759504691514498,1,High,1
73609,2017-12-10 12:09:00,1,Standard Class,South Asia,Pacific Asia,Consumer,34.58000183,2.180000067,0.3666827508128252,1,Low,1
73610,2017-12-10 12:30:00,1,Standard Class,Eastern Asia,Pacific Asia,Corporate,34.97999954,6.650000095,0.36151490623984556,1,Low,1
73611,2017-12-10 12:51:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,35.77999878,10.72999954,0.26364375661479633,0,Low,1
73612,2017-12-10 13:12:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,36.16999817,3.180000067,0.26363914588544385,0,Low,1
73613,2017-12-10 13:33:00,0,Standard Class,Oceania,Pacific Asia,Corporate,36.97000122,-5.550000191,0.35642657808007033,1,Low,0
73614,2017-12-10 13:54:00,1,Standard Class,Oceania,Pacific Asia,Consumer,37.56000137,12.21000004,0.3644323138739314,1,Low,1
73615,2017-12-10 14:15:00,1,Standard Class,Eastern Asia,Pacific Asia,Home Office,37.75999832,18.5,0.2660683821547135,0,Low,0
73616,2017-12-10 14:36:00,0,Standard Class,Oceania,Pacific Asia,Home Office,38.15999985,1.529999971,0.36230007462775843,1,Low,0
73617,2017-12-10 14:57:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,38.56000137,16.57999992,0.7611490481861501,1,High,1
73618,2017-12-10 15:18:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,38.95999908,10.90999985,0.36988251727089705,1,Low,0
73619,2017-12-10 15:39:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,39.34999847,19.28000069,0.36573329811851285,1,Low,1
73620,2017-12-10 16:00:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,39.75,19.47999954,0.3657276385738713,1,Low,1
73621,2017-12-10 16:21:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,29.80999947,0.300000012,0.3658682886805738,1,Low,0
73622,2017-12-10 16:42:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,31.79999924,7.949999809,0.36584012853210746,1,Low,0
73623,2017-12-10 17:03:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,32.59999847,-18.25,0.263681412883475,0,Low,1
73624,2017-12-10 17:24:00,1,First Class,Eastern Asia,Pacific Asia,Consumer,32.99000168,9.899999619,0.9516931457838292,1,High,1
73625,2017-12-10 17:46:00,1,First Class,Eastern Asia,Pacific Asia,Consumer,33.38999939,-1.440000057,0.951692024146189,1,High,1
73626,2017-12-10 18:07:00,0,First Class,Eastern Asia,Pacific Asia,Home Office,33.79000092,10.57999992,0.9253925036109855,1,High,0
73627,2017-12-10 18:28:00,1,First Class,South Asia,Pacific Asia,Home Office,34.58000183,12.55000019,0.9515122892812142,1,High,1
73628,2017-12-10 18:49:00,1,First Class,Southeast Asia,Pacific Asia,Consumer,34.97999954,17.48999977,0.9513402871876837,1,High,1
73629,2017-12-10 19:10:00,1,First Class,South Asia,Pacific Asia,Corporate,35.77999878,12.52000046,0.9236363923355981,1,High,1
73630,2017-12-10 19:31:00,1,Second Class,South Asia,Pacific Asia,Consumer,36.16999817,-8.430000305,0.6574783619896462,1,Medium,1
73631,2017-12-10 19:52:00,0,Second Class,South Asia,Pacific Asia,Consumer,36.97000122,2.769999981,0.7546024527531717,1,High,0
73632,2017-12-10 20:13:00,0,Standard Class,South Asia,Pacific Asia,Home Office,37.56000137,18.40999985,0.36451126973531756,1,Low,0
73633,2017-12-10 20:34:00,0,Standard Class,South Asia,Pacific Asia,Consumer,37.75999832,1.429999948,0.26196656296748905,0,Low,1
73634,2017-12-10 20:55:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.15999985,-8.279999733,0.3666631177765143,1,Low,1
73635,2017-12-10 21:16:00,1,Standard Class,Oceania,Pacific Asia,Consumer,38.56000137,6.440000057,0.3603006893917053,1,Low,1
73636,2017-12-10 21:37:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.95999908,10.13000011,0.26543838926132546,0,Low,1
73637,2017-12-10 21:58:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,39.34999847,10.63000011,0.26436577423170377,0,Low,1
73638,2017-12-10 22:19:00,0,Second Class,Eastern Asia,Pacific Asia,Consumer,39.75,11.52999973,0.6602320625063454,1,Medium,0
73639,2017-12-10 22:40:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,29.80999947,7.75,0.264478951645586,0,Low,0
73640,2017-12-10 23:01:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,31.79999924,1.909999967,0.3687620767550437,1,Low,1
73641,2017-12-10 23:22:00,0,Standard Class,Oceania,Pacific Asia,Home Office,32.59999847,8.470000267,0.3665060581233063,1,Low,0
73642,2017-12-10 23:43:00,1,Second Class,Southeast Asia,Pacific Asia,Home Office,32.99000168,7.320000172,0.7595380447151415,1,High,1
73643,2017-12-11 00:04:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,33.38999939,14.68999958,0.3708947988395609,1,Low,0
73644,2017-12-11 00:25:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,33.79000092,10.57999992,0.37088910612847836,1,Low,1
73645,2017-12-11 00:46:00,0,Same Day,Southeast Asia,Pacific Asia,Home Office,34.58000183,10.02999973,0.4400454725305452,1,Medium,0
73646,2017-12-11 01:07:00,0,Same Day,Eastern Asia,Pacific Asia,Home Office,34.97999954,11.36999989,0.4430813352964354,1,Medium,0
73647,2017-12-11 01:28:00,0,Same Day,Eastern Asia,Pacific Asia,Home Office,35.77999878,17.17000008,0.4430692854804871,1,Medium,0
73648,2017-12-11 01:49:00,0,Same Day,Southeast Asia,Pacific Asia,Home Office,36.16999817,10.85000038,0.32907806534925765,1,Low,0
73649,2017-12-11 02:10:00,1,Second Class,Southeast Asia,Pacific Asia,Home Office,36.97000122,9.609999657,0.7588055269077687,1,High,1
73650,2017-12-11 02:31:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,37.56000137,0.75,0.7621249563806951,1,High,1
73651,2017-12-11 02:52:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,37.75999832,3.779999971,0.3636130637136751,1,Low,0
73652,2017-12-11 03:13:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.15999985,11.93999958,0.3688133684548551,1,Low,0
73653,2017-12-11 03:34:00,1,Second Class,Southeast Asia,Pacific Asia,Home Office,38.56000137,10.02000046,0.7643859034326912,1,High,1
73654,2017-12-11 03:55:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,38.95999908,12.18999958,0.7595826227365781,1,High,1
73655,2017-12-11 04:16:00,1,Second Class,Eastern Asia,Pacific Asia,Consumer,39.34999847,-32.77999878,0.7585752853206306,1,High,1
73656,2017-12-11 04:37:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,39.75,12.3199997,0.3707489021147433,1,Low,0
73657,2017-12-11 04:58:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,29.80999947,14.31000042,0.26628190470195895,0,Low,1
73658,2017-12-11 05:19:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,31.79999924,14.94999981,0.2662581911650329,0,Low,1
73659,2017-12-11 05:40:00,1,Standard Class,Eastern Asia,Pacific Asia,Corporate,32.59999847,1.299999952,0.36670239616086514,1,Low,1
73660,2017-12-11 06:01:00,1,Second Class,Eastern Asia,Pacific Asia,Consumer,32.99000168,2.970000029,0.6623957847185324,1,Medium,1
73661,2017-12-11 06:22:00,1,First Class,Eastern Asia,Pacific Asia,Corporate,33.38999939,8.680000305,0.9251642832672994,1,High,1
73662,2017-12-11 06:43:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,33.79000092,14.18999958,0.3696103140659598,1,Low,0
73663,2017-12-11 07:04:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,34.58000183,10.8199997,0.36959908708930095,1,Low,0
73664,2017-12-11 07:25:00,1,Standard Class,Eastern Asia,Pacific Asia,Home Office,34.97999954,-7.449999809,0.36959340263954277,1,Low,1
73665,2017-12-11 07:46:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,35.77999878,-8.340000153,0.37172359171050884,1,Low,1
73666,2017-12-11 08:07:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,36.16999817,3.180000067,0.3675657672337635,1,Low,0
73667,2017-12-11 08:28:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,36.97000122,9.609999657,0.37170664926550756,1,Low,0
73668,2017-12-11 08:49:00,0,Standard Class,South Asia,Pacific Asia,Consumer,37.56000137,18.03000069,0.3646521805587293,1,Low,0
73669,2017-12-11 09:10:00,1,Standard Class,South Asia,Pacific Asia,Consumer,37.75999832,11.8199997,0.26375853081145,0,Low,0
73670,2017-12-11 09:31:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,38.15999985,10.30000019,0.26648546125847394,0,Low,0
73671,2017-12-11 09:52:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.56000137,8.56000042,0.26725029132235817,0,Low,1
73672,2017-12-11 10:13:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.95999908,2.920000076,0.3688020008740954,1,Low,0
73673,2017-12-11 10:34:00,0,Standard Class,Oceania,Pacific Asia,Corporate,39.34999847,3.940000057,0.2611352846956668,0,Low,1
73674,2017-12-11 10:56:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,39.75,9.93999958,0.2664665049257672,0,Low,0
73675,2017-12-11 11:17:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,29.80999947,-1.279999971,0.36893193569113986,1,Low,1
73676,2017-12-11 11:38:00,0,Standard Class,South Asia,Pacific Asia,Corporate,31.79999924,-54.06000137,0.3638226415912251,1,Low,0
73677,2017-12-11 11:59:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,32.59999847,15.64999962,0.26732147775233395,0,Low,1
73678,2017-12-11 12:20:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,32.99000168,15.84000015,0.26731682600549456,0,Low,1
73679,2017-12-11 12:41:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,33.38999939,1.340000033,0.26731204760948174,0,Low,0
73680,2017-12-11 13:02:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,33.79000092,5.070000172,0.2662344789494698,0,Low,0
73681,2017-12-11 13:23:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,34.58000183,-0.449999988,0.37174069427358103,1,Low,0
73682,2017-12-11 13:44:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,34.97999954,14.34000015,0.2679114799588846,0,Low,1
73683,2017-12-11 14:05:00,0,First Class,Southeast Asia,Pacific Asia,Corporate,35.77999878,16.45999908,0.9255330712365464,1,High,0
73684,2017-12-11 14:26:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,36.16999817,16.63999939,0.7596137045275859,1,High,1
73685,2017-12-11 14:47:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,36.97000122,15.52999973,0.7588857671686113,1,High,1
73686,2017-12-11 15:08:00,0,Second Class,Eastern Asia,Pacific Asia,Consumer,37.56000137,18.03000069,0.7585952795736215,1,High,0
73687,2017-12-11 15:29:00,0,Standard Class,Oceania,Pacific Asia,Consumer,37.75999832,-31.45999908,0.3594448850861483,1,Low,0
73688,2017-12-11 15:50:00,0,Standard Class,Oceania,Pacific Asia,Consumer,38.15999985,13.85000038,0.26190898882657154,0,Low,1
73689,2017-12-11 16:11:00,1,Standard Class,Oceania,Pacific Asia,Consumer,38.56000137,7.710000038,0.36656289182102897,1,Low,1
73690,2017-12-11 16:32:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,38.95999908,18.70000076,0.3678867863058449,1,Low,1
73691,2017-12-11 16:53:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,39.34999847,19.28000069,0.2664712737525481,0,Low,1
73692,2017-12-11 17:14:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,39.75,14.43000031,0.36879079277526955,1,Low,0
73693,2017-12-11 17:35:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,29.80999947,0.360000014,0.36893193569113986,1,Low,0
73694,2017-12-11 17:56:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,31.79999924,14.63000011,0.3689036769172568,1,Low,1
73695,2017-12-11 18:17:00,1,Second Class,Eastern Asia,Pacific Asia,Consumer,32.59999847,8.470000267,0.662401095946013,1,Medium,1
73696,2017-12-11 18:38:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,32.99000168,-24.18000031,0.2679352869481289,0,Low,1
73697,2017-12-11 18:59:00,1,Second Class,Eastern Asia,Pacific Asia,Home Office,33.38999939,7.949999809,0.7578404056752446,1,High,1
73698,2017-12-11 19:20:00,1,Second Class,South Asia,Pacific Asia,Consumer,33.79000092,11.82999992,0.7563467116367454,1,High,1
73699,2017-12-11 19:41:00,1,Standard Class,Oceania,Pacific Asia,Consumer,34.58000183,16.60000038,0.26195120223436885,0,Low,0
73700,2017-12-11 20:02:00,1,Second Class,Oceania,Pacific Asia,Consumer,34.97999954,13.64000034,0.7521566182727288,1,High,1
73701,2017-12-11 20:23:00,0,Standard Class,Oceania,Pacific Asia,Consumer,35.77999878,11.63000011,0.36660225554507536,1,Low,0
73702,2017-12-11 20:44:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,36.16999817,5.059999943,0.26620612144372224,0,Low,1
73703,2017-12-11 21:05:00,1,First Class,Southeast Asia,Pacific Asia,Consumer,161.8699951,6.46999979,0.952786198674935,1,High,1
73704,2017-12-11 21:26:00,1,Standard Class,Oceania,Pacific Asia,Consumer,172.6600037,-32.45999908,0.3603955792463312,1,Low,1
73705,2017-12-11 21:47:00,1,Standard Class,Oceania,Pacific Asia,Consumer,176.9700012,66.36000061,0.3603349842574815,1,Low,1
73706,2017-12-11 22:08:00,0,Standard Class,Oceania,Pacific Asia,Consumer,179.1300049,85.98000336,0.26012373203548633,0,Low,1
73707,2017-12-11 22:29:00,0,Standard Class,Oceania,Pacific Asia,Consumer,181.2899933,39.88000107,0.36439162036154493,1,Low,0
73708,2017-12-11 22:50:00,0,Standard Class,Oceania,Pacific Asia,Consumer,183.4499969,-9.170000076,0.3602438892667722,1,Low,0
73709,2017-12-11 23:11:00,1,Standard Class,Oceania,Pacific Asia,Consumer,187.7599945,84.48999786,0.2600224390858179,0,Low,0
73710,2017-12-11 23:32:00,1,Same Day,Oceania,Pacific Asia,Consumer,189.9199982,93.05999756,0.3189701585852695,1,Low,1
73711,2017-12-11 23:53:00,1,First Class,Oceania,Pacific Asia,Corporate,194.2400055,67.98000336,0.9504286424495236,1,High,1
73712,2017-12-12 00:14:00,1,First Class,Oceania,Pacific Asia,Home Office,196.3999939,66.37999725,0.9236578820518679,1,High,1
73713,2017-12-12 00:35:00,1,First Class,Oceania,Pacific Asia,Consumer,200.7100067,-35.11999893,0.9513540647532086,1,High,1
73714,2017-12-12 00:56:00,1,First Class,Eastern Asia,Pacific Asia,Consumer,203.9499969,-20.38999939,0.952352807267521,1,High,1
73715,2017-12-12 01:17:00,1,First Class,Eastern Asia,Pacific Asia,Consumer,205.0299988,96.36000061,0.951534577279197,1,High,1
73716,2017-12-12 01:38:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,207.1900024,23.40999985,0.2637463250587586,0,Low,1
73717,2017-12-12 01:59:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,209.3500061,20.93000031,0.3678274457861337,1,Low,0
73718,2017-12-12 02:20:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,211.5,99.41000366,0.3615648929022729,1,Low,0
73719,2017-12-12 02:41:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,213.6600037,21.37000084,0.26473588566456757,0,Low,0
73720,2017-12-12 03:02:00,1,Standard Class,South Asia,Pacific Asia,Consumer,215.8200073,32.36999893,0.35863078930612274,1,Low,1
73721,2017-12-12 03:23:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,161.8699951,0.0,0.36654794487696724,1,Low,0
73722,2017-12-12 03:45:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,172.6600037,82.87000275,0.36926366118744947,1,Low,0
73723,2017-12-12 04:06:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,176.9700012,30.96999931,0.36205120021926773,1,Low,0
73724,2017-12-12 04:27:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,179.1300049,65.01999664,0.26407880220463,0,Low,0
73725,2017-12-12 04:48:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,181.2899933,-139.0500031,0.3619903436202192,1,Low,1
73726,2017-12-12 05:09:00,0,Standard Class,South Asia,Pacific Asia,Home Office,183.4499969,-29.89999962,0.3640831166055133,1,Low,0
73727,2017-12-12 05:30:00,0,Standard Class,South Asia,Pacific Asia,Home Office,187.7599945,35.29999924,0.36402225447694136,1,Low,0
73728,2017-12-12 05:51:00,0,Standard Class,South Asia,Pacific Asia,Home Office,189.9199982,35.70999908,0.2632075006938372,0,Low,1
73729,2017-12-12 06:12:00,1,Standard Class,Oceania,Pacific Asia,Corporate,194.2400055,5.829999924,0.355843482667889,1,Low,1
73730,2017-12-12 06:33:00,0,Same Day,Oceania,Pacific Asia,Corporate,196.3999939,64.80999756,0.4272462164958725,1,Medium,0
73731,2017-12-12 06:54:00,1,First Class,Oceania,Pacific Asia,Corporate,200.7100067,94.33000183,0.9227478031500695,1,High,1
73732,2017-12-12 07:15:00,1,First Class,Eastern Asia,Pacific Asia,Corporate,203.9499969,53.02999878,0.9242871158455614,1,High,1
73733,2017-12-12 07:36:00,1,Second Class,Eastern Asia,Pacific Asia,Home Office,205.0299988,66.62999725,0.7579036065933399,1,High,1
73734,2017-12-12 07:57:00,1,Second Class,Eastern Asia,Pacific Asia,Home Office,207.1900024,49.31000137,0.7578794321593284,1,High,1
73735,2017-12-12 08:18:00,1,Second Class,Eastern Asia,Pacific Asia,Home Office,209.3500061,60.70999908,0.7611104744565877,1,High,1
73736,2017-12-12 08:39:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,211.5,19.87999916,0.3707253938562837,1,Low,0
73737,2017-12-12 09:00:00,0,Standard Class,Oceania,Pacific Asia,Consumer,213.6600037,72.22000122,0.35946435982790176,1,Low,0
73738,2017-12-12 09:21:00,0,Standard Class,Oceania,Pacific Asia,Consumer,215.8200073,66.90000153,0.259397046466276,0,Low,1
73739,2017-12-12 09:42:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,161.8699951,18.29000092,0.36855634602722026,1,Low,1
73740,2017-12-12 10:03:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,172.6600037,30.20999908,0.36247023805548534,1,Low,1
73741,2017-12-12 10:24:00,0,Same Day,Eastern Asia,Pacific Asia,Corporate,176.9700012,47.77999878,0.43730708498944054,1,Medium,0
73742,2017-12-12 10:45:00,0,Same Day,South Asia,Pacific Asia,Corporate,179.1300049,48.36999893,0.4342086988135427,1,Medium,0
73743,2017-12-12 11:06:00,0,Same Day,Southeast Asia,Pacific Asia,Consumer,181.2899933,-49.13000107,0.4351758260958736,1,Medium,0
73744,2017-12-12 11:27:00,0,Same Day,South Asia,Pacific Asia,Consumer,183.4499969,-96.30999756,0.32079215762958124,1,Low,0
73745,2017-12-12 11:48:00,0,Same Day,South Asia,Pacific Asia,Corporate,187.7599945,9.390000343,0.42970694023395756,1,Medium,0
73746,2017-12-12 12:09:00,0,Second Class,Southeast Asia,Pacific Asia,Corporate,189.9199982,55.08000183,0.7567701870253307,1,High,0
73747,2017-12-12 12:30:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,194.2400055,52.43999863,0.7599873139531204,1,High,1
73748,2017-12-12 12:51:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,196.3999939,66.37999725,0.7599632818688796,1,High,1
73749,2017-12-12 13:12:00,1,Second Class,South Asia,Pacific Asia,Corporate,200.7100067,-42.75,0.7566243864888944,1,High,1
73750,2017-12-12 13:33:00,0,First Class,Eastern Asia,Pacific Asia,Consumer,203.9499969,57.11000061,0.9245619309409717,1,High,0
73751,2017-12-12 13:54:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,205.0299988,59.45999908,0.36292310775297165,1,Low,0
73752,2017-12-12 14:15:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,207.1900024,64.23000336,0.26404759862219973,0,Low,1
73753,2017-12-12 14:36:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,209.3500061,102.5800018,0.26478705912702927,0,Low,1
73754,2017-12-12 14:57:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,211.5,101.5199966,0.36283187052383686,1,Low,1
73755,2017-12-12 15:18:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,213.6600037,64.09999847,0.26473588566456757,0,Low,0
73756,2017-12-12 15:39:00,0,Second Class,Southeast Asia,Pacific Asia,Consumer,215.8200073,84.16999817,0.7572031960356991,1,High,0
73757,2017-12-12 16:00:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,161.8699951,54.70999908,0.6613719365090587,1,Medium,1
73758,2017-12-12 16:21:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,172.6600037,58.70000076,0.7576868418325453,1,High,1
